review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
P000104,2025-03-08,"Gak worth it dengan harga segitu,di vidio bagus yg datang jelek",gak worth harga segitudi vidio bagus jelek,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Milo - L,Tidak ada gambar,P000104.jpg,1,Negative,0.0
J000023,2024-01-01,Kebesaren,kebesaren,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Sport Grey - XL,Tidak ada gambar,J000023.jpg,2,Negative,0.0
AC000218,2024-06-01,Mantap kualitasnya,mantap kualitas,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Ada gambar,AC000218.jpg,5,Positive,1.0
AJ000087,2025-03-13,"Bagus sekali bajunya,,,adem banget dipakai warna hitam jatuh nyaman banget pokoknya",bagus bajunyaadem banget pakai warna hitam jatuh nyaman banget pokok,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - XL (LD 120cm),Ada gambar,AJ000087.jpg,5,Positive,1.0
S000401,2024-01-01,jaketnya oke sih.. tebel.. recomended banget..,jaket oke sih tebel recomended banget,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Brown - L,Tidak ada gambar,S000401.jpg,5,Positive,1.0
B000463,2025-02-01,"Bagus bajunya, tapi ternyata kekecilan di anak saya",bagus baju kecil anak,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: FANTA MIMI - M,Tidak ada gambar,B000463.jpg,5,Positive,1.0
AA000142,2025-01-01,Mantaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppp,mantaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppp,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 32,Ada gambar,AA000142.jpg,5,Positive,1.0
AF000455,2024-01-01,Terima kasih,terima kasih,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AF000455.jpg,5,Positive,1.0
AT000121,2025-01-01,"Lumayan bgus tp pengiriman lma bgt hampir satu bulan nunggu.. Mu di batal.n gk bisa""",lumayan bgus kirim lma bgt nunggu bataln,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: TR Hitam,Tidak ada gambar,AT000121.jpg,2,Negative,0.0
J000007,2024-05-01,"check out sebelum jam 12 siang, dikirim 2 hari kemudian di proses terus lama sekali untuk kirim ke ekpedisi",check out jam siang kirim proses kirim ekpedisi,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: White - XL,Tidak ada gambar,J000007.jpg,1,Negative,0.0
AP000009,2024-05-01,Model leher beda bulat bkn V trus ga bs masuk kepalaku. Trus bawahnya jg tidak ada belahan.... Mengecewakan,model leher beda bulat bkn trus masuk kepala trus bawah bahan kecewa,HSS - Vivi midi dress knit,Varian: Hitam Vivi Midi,Tidak ada gambar,AP000009.jpg,2,Negative,0.0
AT000033,2025-02-22,Barangnya blm sampai yg DN flowy,barang blm flowy,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: DN Flowy,Tidak ada gambar,AT000033.jpg,1,Negative,0.0
M000008,2025-01-01,Minta warna apa kirim warna apa,warna kirim warna,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Tidak ada gambar,M000008.jpg,2,Negative,0.0
P000282,2024-11-01,"kualitas kain jelek, kancing leher tidak sesuai gambar. kemeja aneh.",kualitas kain jelek kancing leher sesuai gambar kemeja aneh,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Putih - XXL,Ada gambar,P000282.jpg,2,Negative,0.0
B000068,2024-12-01,Bahan: Bahan nya tipis bgt,bahan bahan nya tipis bgt,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK ENJOY TIME - XL,Tidak ada gambar,B000068.jpg,1,Negative,0.0
AE000301,2024-01-01,"kualitas celana sungguh worthed, pengiriman sangat cepat dan harga bersahabat. plus cashback 30ribu dari tokopedia. harga celananya jadi cuma 80rb ajah. mantap",kualitas celana sungguh worthed kirim cepat harga sahabat plus cashback ribu tokopedia harga celana ajah mantap,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 34,Ada gambar,AE000301.jpg,5,Positive,1.0
C000396,2025-03-08,Terima dulu nanti kita cobaaaa,terima cobaaaa,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Black - S,Tidak ada gambar,C000396.jpg,5,Positive,1.0
AM000011,2024-01-01,"Ukuran bajunya sama sama xxl dengan navy tapi kenapa yang yang hijau lebih kecil yaaa 
Dan tidak muat dipakai",ukur baju xxl navy hijau yaaa muat pakai,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Sage Green - XXL,Tidak ada gambar,AM000011.jpg,1,Negative,0.0
AT000001,2025-03-15,"seller sgt tdk informatif, brg tdk ada dipaket yg dikirimkan",seller sgt tdk informatif brg tdk paket kirim,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Cream,Tidak ada gambar,AT000001.jpg,1,Negative,0.0
AG000425,2025-03-08,"Sudah kesekian kalinya pesan di toko ini
Sangat memuaskan👍👍👍",sekian kali pesan toko muas,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Hitam - L ( LD 100-120Cm ),Tidak ada gambar,AG000425.jpg,5,Positive,1.0
K000123,2024-07-01,"Ukurannya pas, bahanya adem sih, tapi terlalu tipis bahanyya",ukur pas bahanya adem sih tipis bahanyya,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - XXL,Ada gambar,K000123.jpg,4,Positive,1.0
AJ000008,2025-03-15,"Bahan nya bagus,tapi ukuran nya tdk sesuai dengan apa yg dipesan",bahan nya bagustapi ukur nya tdk sesuai pes,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Navy - XL (LD 120cm),Tidak ada gambar,AJ000008.jpg,2,Negative,0.0
AB000454,2024-01-01,"bahannya bagus, udah di coba juga ukurannya pas. puas banget beli celana aerostreet. pengirimannya juga cepet",bahan bagus udah coba ukur pas puas banget beli celana aerostreet kirim cepet,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AB000454.jpg,5,Positive,1.0
C000143,2025-03-12,Bagus,bagus,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Grey Blue - M,Ada gambar,C000143.jpg,5,Positive,1.0
AE000068,2025-01-01,"Alhamdulillah paket diterima sesuai pesanan, bahannya bagus, ukuran pas
Terima kasih juga buat bang kurirnya yang ok",alhamdulillah paket terima sesuai pesan bahan bagus ukur pas terima kasih bang kurir,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Ada gambar,AE000068.jpg,5,Positive,1.0
AE000053,2025-02-01,"tidak awet

baru pemakaian 2 kali kerja di kantor tanpa kegiatan ekstrim (lari ataupun olahraga) tetapi sudah berlubang di dekat jahitan.

mencoba menghubungi toko namun...",awet pakai kali kerja kantor giat ekstrim lari olahraga lubang jahit coba hubung toko,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Ada gambar,AE000053.jpg,1,Negative,0.0
AK000017,2025-02-22,Baju tidak sesuai warna lengan beda dan ada noda,baju sesuai warna lengan beda noda,(PART 1) Square Neck Short Sleeve Shirt Blouse #2900,Varian: Putih - M,Tidak ada gambar,AK000017.jpg,1,Negative,0.0
F000016,2024-01-01,"Barang jelek, tipis mudah koyak, jahitan gak rapi...
mau retur gak ada balasan dari tokonya sama sekali...

edit:
banyak alasannya nih toko, kita tanya ongkir pengiriman...",barang jelek tipis mudah koyak jahit gak rapi retur gak balas toko edit alas nih toko ongkir kirim,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Navy,Ada gambar,F000016.jpg,1,Negative,0.0
AN000015,2025-03-01,Barang ngk tau kemna saya blm terima,barang ngk tau kemna blm terima,ZEEROKS.ID Baju Wanita Croptop Wangki Polos Bahan Cotton Combad Kaos Cewek,Varian: Pink Terasi - XL,Tidak ada gambar,AN000015.jpg,1,Negative,0.0
AX000084,2024-05-01,nyeselbeli ditoko ini..wrnya gak sesuai yg dipilih....gimn sih jualan kok g jujurkak,nyeselbeli toko iniwrnya gak sesuai dipilihgimn sih jual jujurkak,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif C - L,Ada gambar,AX000084.jpg,2,Negative,0.0
AZ000056,2025-03-08,"Bahan tipis bngt, tak meresap sama sekali, jahitan tak rapi",bahan tipis bngt resap jahit rapi,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Cream - M,Tidak ada gambar,AZ000056.jpg,2,Negative,0.0
AJ000178,2025-03-09,Kualitas produk: Bagus,kualitas produk bagus,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Coklat susu - XL (LD 120cm),Tidak ada gambar,AJ000178.jpg,5,Positive,1.0
AC000189,2024-08-01,Ukurannya pas Tinggi badan < 160 cm Ukurannya terlalu kecil Ukurannya terlalu besar Tinggi badan 160 - 170 cm Tinggi badan 171 - 180 cm Tinggi badan > 180 cm Berat...,ukur pas badan ukur ukur badan badan badan berat,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000189.jpg,5,Positive,1.0
AZ000169,2025-02-22,Yg dipesan L yg datang m,pes,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Avocado - L,Tidak ada gambar,AZ000169.jpg,1,Negative,0.0
G000431,2024-01-01,"baru 3hari di pakai,celana blm d cuci kantongnya udah jebol,.",pakaicelana blm cuci kantong udah jebol,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Tua - 30,Tidak ada gambar,G000431.jpg,1,Negative,0.0
AZ000024,2025-03-13,Jaitanya kurang rapih,jaitanya rapih,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Burgundy - XXL,Tidak ada gambar,AZ000024.jpg,2,Negative,0.0
AE000385,2024-01-01,bahan bagus jahitan rapih ukuran sesuai,bahan bagus jahit rapih ukur sesuai,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AE000385.jpg,5,Positive,1.0
V000131,2025-02-01,Mantap,mantap,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: L,Tidak ada gambar,V000131.jpg,5,Positive,1.0
I000197,2024-05-01,bagus seketika semoga tidak luntur warna,bagus moga luntur warna,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: White - S,Tidak ada gambar,I000197.jpg,5,Positive,1.0
AO000017,2025-03-08,baju kebesaran gabisa di retur dan akhirnya ga bisa di pake,baju besar gabisa retur pake,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: Matcha - XL (LD 120),Tidak ada gambar,AO000017.jpg,1,Negative,0.0
R000003,2024-09-01,"bahannya jelek
jahitan tidak rapih
produk rumahan",bahan jelek jahit rapih produk rumah,Jaket Bomber Ribsgold Series,Varian: BomberNavy - XXL,Ada gambar,R000003.jpg,1,Negative,0.0
I000148,2024-07-01,puas sekali,puas,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - XL,Tidak ada gambar,I000148.jpg,5,Positive,1.0
P000214,2025-02-01,"Penilaian jujur yaa ini.
Sangad kecewa sih dengan bahannya agak kasr trs tipis panas jg ini jahitan baju pinggur² masih kyk melengkung. Kyk baju yg di jual serba 35k itu....",nilai jujur yaa sangad kecewa sih bahan kasr trs tipis panas jahit baju pinggur kyk lengkung kyk baju jual serba,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Sage soft - XL,Tidak ada gambar,P000214.jpg,2,Negative,0.0
AX000008,2025-03-13,Kapok beli Disni bahanya tipis kaya saringan kelapa,kapok beli disni bahanya tipis kaya saring kelapa,"Paket 3 pcs kaos distro anak branded laki laki dan perempuan usia 3,5-12 tahun Combed 30s Bunda",Varian: 3pcs motif A - S,Tidak ada gambar,AX000008.jpg,1,Negative,0.0
AJ000284,2025-03-08,bagus,bagus,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Milo - L (LD 105cm),Tidak ada gambar,AJ000284.jpg,4,Positive,1.0
J000327,2024-01-01,"Jahitan kurang rapih, bahan kurang bagus buat harganya",jahit rapih bahan bagus harga,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: M - Navy,Tidak ada gambar,J000327.jpg,2,Negative,0.0
D000261,2024-09-01,Suka bngt SM kemeja oversizenya keren,suka bngt kemeja oversizenya keren,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: Hitam - Ld 140,Tidak ada gambar,D000261.jpg,5,Positive,1.0
P000127,2025-03-14,Ya lumayan lah ya 😁  bahan ringan,lumayan bahan ringan,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Taro - XXL,Tidak ada gambar,P000127.jpg,4,Positive,1.0
G000379,2024-04-01,Ukurannya pas bahan tebal semoga awet,ukur pas bahan tebal moga awet,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 36,Tidak ada gambar,G000379.jpg,5,Positive,1.0
AW000013,2025-03-14,Kekecilan celana nya,kecil celana nya,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 14 tahun,Tidak ada gambar,AW000013.jpg,1,Negative,0.0
AG000055,2025-03-14,Bahannya adem. Bagus banget nexs oder lagi,bahan adem bagus banget nexs oder,Kaos Oversize Lengan 7/8 Wanita T-shirt Wanita Lengan 3/4 Slit Atasan Rayon Belah Samping Basic Baju Panjang Top Polos Oval murah,Varian: Mustard - L ( LD 100-120Cm ),Tidak ada gambar,AG000055.jpg,5,Positive,1.0
AF000126,2024-07-01,Tinggi badan 171 - 180 cm,badan,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AF000126.jpg,5,Positive,1.0
AJ000098,2025-03-12,"Warnanya sesuai..
Bahan adem jatuh..
Bb aku 47 pas bngt ngambil size L
Next mungkin bakal order warna lain",warna sesuai bahan adem jatuh pas bngt ngambil size next order warna,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: BW - L (LD 105cm),Tidak ada gambar,AJ000098.jpg,5,Positive,1.0
AA000432,2024-06-01,Ukurannya pas Tinggi badan 160 - 170 cm,ukur pas badan,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AA000432.jpg,5,Positive,1.0
T000006,2024-01-01,Tidak rekomendet,rekomendet,"jaket bomber premium,jaket pria",Varian: Putih - XL,Tidak ada gambar,T000006.jpg,2,Negative,0.0
AJ000013,2025-03-01,Beli warna hitam datang warna merah,beli warna hitam warna merah,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - XL (LD 120cm),Ada gambar,AJ000013.jpg,1,Negative,0.0
E000029,2025-02-01,"Nggak sesuai kayak di gambar, di gambar kelihatan tebel aslinya tipis",nggak sesuai kayak gambar gambar tebel asli tipis,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Dusty,Tidak ada gambar,E000029.jpg,2,Negative,0.0
V000469,2024-11-01,"Luar biasa keren, ukuran pas dibadan nyaman juga. Bagus deh pokoknya. Terima kasih",keren ukur pas bad nyaman bagus deh pokok terima kasih,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: L,Ada gambar,V000469.jpg,5,Positive,1.0
AO000041,2025-02-22,Baju nya cantik kk,baju nya cantik,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: mochacino - L (LD 110),Tidak ada gambar,AO000041.jpg,1,Negative,0.0
G000008,2025-03-10,Mantap 👍,mantap,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Cream - 34,Tidak ada gambar,G000008.jpg,5,Positive,1.0
M000050,2025-03-08,Baguss kok cuma yang baju warna pink nya ada yang gak kejahit☹️,baguss baju warna pink nya gak jahit,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Tidak ada gambar,M000050.jpg,5,Positive,1.0
X000004,2024-11-01,dkush mesen disni barang yg dtg dk sesuai samo yg dipesen!!! nk komplain jg slowrespon nian! awak kesalahan dari tokonyo!!,dkush mesen disni barang dtg sesuai samo sen komplain slowrespon nian awak salah tokonyo,House of Smith Harrington Jacket Hangor Navy #4 - Jaket Harrington Pria,Varian: M,Tidak ada gambar,X000004.jpg,1,Negative,0.0
P000199,2025-02-01,Terlalu tipis,tipis,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - L,Tidak ada gambar,P000199.jpg,2,Negative,0.0
I000132,2024-07-01,GOOD,good,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Sport Grey - L,Tidak ada gambar,I000132.jpg,5,Positive,1.0
L000398,2024-01-01,bagus Ukurannya pas,bagus ukur pas,CELANA PANJANG JEANS PRIA STRETCH,Varian: biowash - 36,Tidak ada gambar,L000398.jpg,5,Positive,1.0
G000012,2024-01-01,"baru 3hari di pakai,celana blm d cuci kantongnya udah jebol,.",pakaicelana blm cuci kantong udah jebol,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Tua - 30,Tidak ada gambar,G000012.jpg,1,Negative,0.0
AF000212,2024-03-01,Ukurannya pasbahan halus.,ukur pasbahan halus,Aerostreet Chinos Panjang Elvano Hijau Army Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AF000212.jpg,5,Positive,1.0
AR000011,2024-10-01,bajunya semua selutut,baju lutut,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Bata - allsize,Tidak ada gambar,AR000011.jpg,1,Negative,0.0
C000194,2025-03-11,"Gaya : Stylish
Ukuran : Pas
Bahan : nyaman dipakai",gaya stylish ukur pas bahan nyaman pakai,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Black - S,Tidak ada gambar,C000194.jpg,5,Positive,1.0
L000403,2024-01-01,terimakasih,terimakasih,CELANA PANJANG JEANS PRIA STRETCH,Varian: Bio Blict - 28,Tidak ada gambar,L000403.jpg,5,Positive,1.0
AC000014,2024-01-01,Order sabtu dikirim selasa. Service begitu lama,order sabtu kirim selasa service,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000014.jpg,1,Negative,0.0
I000017,2024-01-01,Overpriced,overpriced,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - L,Tidak ada gambar,I000017.jpg,1,Negative,0.0
AZ000048,2025-03-08,jaitannya jelek,jaitannya jelek,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - L,Tidak ada gambar,AZ000048.jpg,2,Negative,0.0
O000031,2025-03-14,Bagusss bgt bakal repeat order warna lain lagi,bagusss bgt repeat order warna,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Tidak ada gambar,O000031.jpg,5,Positive,1.0
G000046,2025-02-01,"bahannya bagus lumayan, ukurannya juga pas tapi kepanjangan sih",bahan bagus lumayan ukur pas panjang sih,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 29,Tidak ada gambar,G000046.jpg,5,Positive,1.0
AH000054,2025-02-22,Sesuai keinginan,sesuai,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 94,Tidak ada gambar,AH000054.jpg,5,Positive,1.0
AC000010,2024-04-01,"saya pesen warna navy kenapa yg dateng warna hijau, udah nunggu lama lama pengirimannya taunya yg dateng beda. mau dibalikin jauh banget, payah qc nya ga dicek dulu",sen warna navy dateng warna hijau udah nunggu kirim tau dateng beda dibalikin banget payah nya cek,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000010.jpg,2,Negative,0.0
AV000004,2025-03-14,Maaf ka faketnya blum saya terima🙄🙄🙄,maaf faketnya blum terima,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 13 - 2XL 7-8 tahun,Tidak ada gambar,AV000004.jpg,1,Negative,0.0
AW000053,2025-03-10,Lain kali keterangan nya Jang pakek umur pakek size keterangan nya dari umur sekian sampe sekian yg Dateng size sekian  GK sesuai,kali terang nya jang pakek umur pakek size terang nya umur sekian sampe sekian dateng size sekian sesuai,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: mocca - 12 tahun,Tidak ada gambar,AW000053.jpg,2,Negative,0.0
B000012,2025-02-01,Kecewa Banget pesen 4 Datengnya 3,kecewa banget sen datengnya,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: FANTA MIMI - L,Ada gambar,B000012.jpg,1,Negative,0.0
M000391,2025-01-01,Ok mantap,mantap,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - L,Tidak ada gambar,M000391.jpg,5,Positive,1.0
B000078,2025-02-01,Anaknya suka,anak suka,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: SALEM BFF FOREVER - XL,Tidak ada gambar,B000078.jpg,5,Positive,1.0
AW000132,2025-01-01,Tidak sesuai beli ukuran 34 dikirim 29,sesuai beli ukur kirim,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: KREM - 15 tahun,Ada gambar,AW000132.jpg,1,Negative,0.0
AK000047,2025-02-01,Pesen m dikirimnya L,sen kirim,(PART 1) Square Neck Short Sleeve Shirt Blouse #2900,Varian: Wine - M,Tidak ada gambar,AK000047.jpg,1,Negative,0.0
I000262,2024-03-01,"Ukurannya pas , pesenan langsung meluncur tanpa basa basi 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",ukur pas sen langsung luncur basa basi,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Red - XXL,Tidak ada gambar,I000262.jpg,5,Positive,1.0
AW000031,2025-03-12,Gak pas sama ukurannya kekecilan sama anak saya😭,gak pas ukur kecil anak,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: hitam - 11 tahun,Ada gambar,AW000031.jpg,2,Negative,0.0
T000008,2024-08-01,kecewa banget barangnya jelek kainnya jelek GK sesuai hargA kecewa kecewaaaaa banget,kecewa banget barang jelek kain jelek sesuai harga kecewa kecewaaaaa banget,"jaket bomber premium,jaket pria",Varian: Biru - XL,Tidak ada gambar,T000008.jpg,1,Negative,0.0
AD000002,2025-03-15,"bagus ,pembelian ke 2",bagus beli,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 28,Tidak ada gambar,AD000002.jpg,5,Positive,1.0
AR000069,2024-01-01,Udah 2kali kecewa sama ukuranya😣,udah kali kecewa ukuranya,INNER KNIT PASTEL - LONG DRESS INNER,Varian: INNER BUSUI BB 40-65kg HITAM - allsize,Tidak ada gambar,AR000069.jpg,1,Negative,0.0
V000003,2025-03-14,"Barang cacat, admin gk nge respon pas di chat",barang cacat admin nge respon pas chat,House of Smith Bomber Jacket Bomith Black #3 - Jaket Bomber Pria Hitam,Varian: 2XL,Ada gambar,V000003.jpg,1,Negative,0.0
K000070,2024-08-01,warnanya lebih ke kuning pastel ya,warna kuning pastel,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Almond - XL,Ada gambar,K000070.jpg,5,Positive,1.0
M000046,2024-04-01,Bahaan tipiss kayaa saringan tahu,bahaan tipiss kayaa saring,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XXL,Tidak ada gambar,M000046.jpg,1,Negative,0.0
AA000483,2024-04-01,"sesuai pesanan, barang bagus, tidak salah warna",sesuai pesan barang bagus salah warna,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Ada gambar,AA000483.jpg,5,Positive,1.0
P000083,2025-03-08,Lebih bagus ama yg 35,bagus ama,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - L,Tidak ada gambar,P000083.jpg,1,Negative,0.0
C000228,2025-03-10,Untuk warna tidak sesuai,warna sesuai,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Grey Blue - M,Tidak ada gambar,C000228.jpg,1,Negative,0.0
K000248,2024-01-01,Ukurannya pas Tinggi badan 150 - 160 cm Berat badan > 70 kg,ukur pas badan berat badan,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Hitam - Fit to L,Tidak ada gambar,K000248.jpg,5,Positive,1.0
E000105,2024-01-01,Tdk susuai pesanan min cek out nya warna demin kok datengnya beda,tdk susuai pesan min cek out nya warna din datengnya beda,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Denim,Tidak ada gambar,E000105.jpg,2,Negative,0.0
