review_id,tanggal,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric
G000006,2024-11-01,"awalnya beli size 35 jahitan bagian bawahnya rapi, karena kekecilan saya tukar ke size 36, eh pas datang ko celananya yg jahitan bawahnya gak rapih.  kaya di jahit asal a...",beli size jahit bawah rapi kecil tukar size pas celana jahit bawah gak rapih kaya jahit,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Abu Tua - 35,Tidak ada gambar,G000006.jpg,1,Negative,0.0
Q000090,2024-05-01,biarlah bintang yang bicara,biar bintang bicara,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - XXL,Tidak ada gambar,Q000090.jpg,5,Positive,1.0
J000009,2024-01-01,"Ukuran tidak sesuai dengan yang dicantumkan dalam panduan ukuran.

Bahan menerawang.",ukur sesuai cantum pandu ukur bahan terawang,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: Sport Grey - XL,Tidak ada gambar,J000009.jpg,2,Negative,0.0
AV000015,2025-03-09,Warna nya pudar udah berbulu kaya bekas pakai,warna nya pudar udah bulu kaya bekas pakai,Motif Best seller Atasan kemeja anak bahan katun flanel untuk usia 3-10 tahun lengan panjang motif kotak tartan fashion kids Fashion Baju anak anak,Varian: Best 16 - XL 5-6 tahun,Ada gambar,AV000015.jpg,1,Negative,0.0
I000002,2025-02-22,barang ga sampai,barang,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Black - XL,Tidak ada gambar,I000002.jpg,1,Negative,0.0
S000093,2024-01-01,Ukurannya terlalu besar,ukur,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Navy - M,Tidak ada gambar,S000093.jpg,5,Positive,1.0
AI000388,2025-02-22,Bahan tipiss bangettt kecewaaa 😢 Jahitan pun kurang rapihh,bahan tipiss bangettt kecewaaa jahit rapihh,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000388.jpg,1,Negative,0.0
I000051,2024-12-01,Harga ok. Bahan bagus dipake adem. Ga kalah sama merk lain,harga bahan bagus dipake adem kalah merk,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: White - L,Ada gambar,I000051.jpg,5,Positive,1.0
A000375,2024-01-01,"pengiriman cepat, bahan kaosnya dingin, warnanya cantik.",kirim cepat bahan kaos dingin warna cantik,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: L,Tidak ada gambar,A000375.jpg,5,Positive,1.0
F000465,2024-01-01,kurang seperti ekspektasi,ekspektasi,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Abu Tua,Tidak ada gambar,F000465.jpg,5,Positive,1.0
Z000254,2025-01-01,Terimakasih sudah langganan bahan halus...semoga sukses dan sehat selalu 🙏,terimakasih langgan bahan halussemoga sukses sehat,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Sage Green - L,Ada gambar,Z000254.jpg,5,Positive,1.0
AJ000027,2025-02-01,Kekecilan. Masa L ukuran anak anak,kecil ukur anak anak,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - L (LD 105cm),Ada gambar,AJ000027.jpg,1,Negative,0.0
AA000018,2025-03-08,Ukuran pas dan barangnya sampai tepat waktu,ukur pas barang,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AA000018.jpg,5,Positive,1.0
M000269,2025-02-01,Alham dulilah dah sampai bj nyaakasih tokonya amanah,alham duli dah nyaakasih toko amanah,4 Pcs 100 Ribu | Kaos Pocket Saku MBN Pria Wanita | Kaos Polos | Kaos Lengan Pendek Santai,Varian: 4 PCS TULIS DI PESAN OPSIONAL - XL,Tidak ada gambar,M000269.jpg,5,Positive,1.0
P000157,2025-03-01,Bahanya tipis kaya kerudung dan nerawang ke sesuai ekspektasi,bahanya tipis kaya kerudung nerawang sesuai ekspektasi,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - L,Tidak ada gambar,P000157.jpg,1,Negative,0.0
B000051,2025-02-22,Ok lah dg harga sgitu...sesuai hrga,harga sgitusesuai hrga,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK FANCY NOW - L,Tidak ada gambar,B000051.jpg,4,Positive,1.0
P000280,2025-01-01,sisa jahitan kurang rapi,sisa jahit rapi,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - M,Tidak ada gambar,P000280.jpg,2,Negative,0.0
AZ000068,2025-03-08,Sedikit kecewa celana nya panjang sebelah pendek sebelah baju nya kegedean size XXL nya,kecewa celana nya belah pendek belah baju nya gede size xxl nya,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Khaky - XXL,Tidak ada gambar,AZ000068.jpg,2,Negative,0.0
C000302,2025-03-08,Kk syh blm nerima barangnya,syh blm nerima barang,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Dark Grey - XXL,Tidak ada gambar,C000302.jpg,1,Negative,0.0
B000279,2025-02-01,"Masyaallah bajunya bagus""semua bahan nya adem, sesuai dengan pesenan",masyaallah baju bagussemua bahan nya adem sesuai sen,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK ENJOY TIME - L,Tidak ada gambar,B000279.jpg,5,Positive,1.0
P000435,2025-03-10,Bagus bahan halus,bagus bahan halus,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Milo - XL,Tidak ada gambar,P000435.jpg,5,Positive,1.0
AW000050,2025-03-10,Kak kok tidak sesui aq minta item di kirim ijo,kak sesui item kirim ijo,celana panjang anak laki-laki model cargo umur 5 sampai 15 tahun,Varian: ARMY - 5 tahun,Tidak ada gambar,AW000050.jpg,1,Negative,0.0
E000051,2024-01-01,Produk tidak sesuai,produk sesuai,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Denim,Tidak ada gambar,E000051.jpg,1,Negative,0.0
N000400,2025-03-08,"Maaf baru ksih ulasan...
Baju nya bagus",maaf ksih ulas baju nya bagus,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Jotol/tosca - All Size,Tidak ada gambar,N000400.jpg,5,Positive,1.0
F000047,2024-06-01,Oke dan murah. Kuakitas sesuai harga,oke murah kuakitas sesuai harga,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Putih - M,Ada gambar,F000047.jpg,5,Positive,1.0
F000021,2024-01-01,ukuran XL tapi kok kecil yah pdhl jktku yg lain jga XL tpi tdk skecil ini,ukur yah pdhl jktku jga tpi tdk skecil,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Turkis,Tidak ada gambar,F000021.jpg,2,Negative,0.0
A000314,2024-01-01,"bagus, jaitan rapi, ukuran pas, next mau beli lagi koleksi warna lain",bagus jaitan rapi ukur pas next beli koleksi warna,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: XL,Tidak ada gambar,A000314.jpg,5,Positive,1.0
H000074,2024-08-01,Aku pesan nya tangan panjang kok yg Dateng malah lengan pendek,pesan nya tangan dateng lengan pendek,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Putih - Size Jumbo,Ada gambar,H000074.jpg,2,Negative,0.0
AA000046,2025-03-01,puas kualitas dan merk bagus,puas kualitas merk bagus,Aerostreet Chinos Panjang Elvano Hitam Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AA000046.jpg,5,Positive,1.0
Q000257,2024-01-01,barang sudah sampai dengan selamat. pelayanan dan pengiriman cepat,barang selamat layan kirim cepat,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - M,Ada gambar,Q000257.jpg,5,Positive,1.0
AI000202,2025-03-01,"Bajunya bagus banget,maaf telat kasu ulasan,maaf gak sempat foto",baju bagus bangetmaaf telat kasu ulasanmaaf gak foto,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000202.jpg,5,Positive,1.0
AJ000103,2025-03-12,"Bajunya bagus bahannya adem tidak bikin panas, intinya tdk nyesel beli kemeja ini mna harganya murah lagi",baju bagus bahan adem bikin panas inti tdk nyesel beli kemeja mna harga murah,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Hitam - XL (LD 120cm),Tidak ada gambar,AJ000103.jpg,5,Positive,1.0
A000241,2024-01-01,kaosnya sdh sampai dg cepat mantap terima kash tp syg terlalu pas bgt tdk apa2 ksh teman aja,kaos sdh cepat mantap terima kash syg pas bgt tdk ksh teman aja,KAOS POLOS WANITA COTTON COMBED 30S BAJU KAOS POLOS CEWEK SIZE XS - XL,Varian: M,Ada gambar,A000241.jpg,5,Positive,1.0
AB000385,2024-01-01,"Ukurannya pas Tinggi badan 160 - 170 cm Berat badan 71 - 80 kg
mas kurir nya juga ramah👍",ukur pas badan berat badan mas kurir nya ramah,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Tidak ada variasi,Tidak ada gambar,AB000385.jpg,5,Positive,1.0
P000279,2025-01-01,"KECEWA PESAN DUA WARNA DI CATATAN tapi datang Satu warna sama buat apa ada catatan kalo gt 


sama kecewa sama tokped nya udah beberapa kali seperti ini catatan tidak di...",kecewa pesan warna catat warna catat kalo kecewa tokped nya udah kali catat,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - XL,Ada gambar,P000279.jpg,1,Negative,0.0
AP000031,2024-01-01,"Masak yang datang tanpa lengan, tidak sesui dengan foto, saya kecewa berat........",masak lengan sesui foto kecewa berat,HSS - Vivi midi dress knit,Varian: Hazel Vivi Midi,Ada gambar,AP000031.jpg,1,Negative,0.0
F000229,2024-01-01,"kualitas bagus
mantab dah 👍👍",kualitas bagus mantab dah,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Navy,Tidak ada gambar,F000229.jpg,5,Positive,1.0
W000008,2025-01-01,Jelek,jelek,House of Smith Bomber Jacket Bomen Black #5 - Jaket Bomber Pria Hitam,Varian: M - Black,Tidak ada gambar,W000008.jpg,1,Negative,0.0
K000301,2024-01-01,"Ukuran pas, bahan bagus, harga mantap, pengiriman ekspres. Kurang apalagi coba?",ukur pas bahan bagus harga mantap kirim ekspres coba,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Almond - Fit to L,Tidak ada gambar,K000301.jpg,5,Positive,1.0
AJ000030,2025-03-15,"bhnya bgus
syuka",bhnya bgus syuka,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Denim - L (LD 105cm),Ada gambar,AJ000030.jpg,5,Positive,1.0
AD000308,2024-01-01,ok gas,gas,Aerostreet Chinos Panjang Elvano Abu Tua Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AD000308.jpg,5,Positive,1.0
E000264,2024-05-01,Sweateenya bagus,sweateenya bagus,Sweater XXXL Oversize Sweater Oblong Wanita Bigsize Atasan Crewneck Nyaman Bahan Fleece Sweatshirt Baju Basic Panjang Hoodie,Varian: Capucino,Tidak ada gambar,E000264.jpg,5,Positive,1.0
N000051,2025-03-14,Warna nya kurang sesuai,warna nya sesuai,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Lavender - All Size,Tidak ada gambar,N000051.jpg,1,Negative,0.0
B000071,2025-02-15,Alhamdulillah anakQ suka banget tapi bahannya nerawang gpp laaa di pake' sehari hari,alhamdulillah anakq suka banget bahan nerawang gpp laaa pake hari,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: SALEM BFF FOREVER - XL,Tidak ada gambar,B000071.jpg,5,Positive,1.0
AH000047,2024-01-01,"Bahannya tipis sekali,,menerawang...
Wah mahal,,,sangat kecewa sekali....kapok sy beli dtoko ini......
Jelek",bahan tipis sekalimenerawang mahalsangat kecewa sekalikapok beli dtoko jelek,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 92,Tidak ada gambar,AH000047.jpg,1,Negative,0.0
AE000076,2024-12-01,"ukuran pas, bahan bagus nyaman dipakai",ukur pas bahan bagus nyaman pakai,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Ada gambar,AE000076.jpg,5,Positive,1.0
AO000032,2025-03-01,Pesen L dikirim XL .gimana ini,sen kirim gimana,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: hitam - L (LD 110),Tidak ada gambar,AO000032.jpg,1,Negative,0.0
I000372,2024-01-01,Tinggi badan 160 - 170 cm Berat badan 71 - 80 kg Ukurannya pas,badan berat badan ukur pas,Kaos Polos New States Apparel 7200 Premium Cotton T-shirt,Varian: Maroon - M,Tidak ada gambar,I000372.jpg,4,Positive,1.0
P000236,2025-02-01,Nyesel gw bli di sini kainya kayak kain lap,nyesel bli kainya kayak kain lap,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - XXL,Tidak ada gambar,P000236.jpg,1,Negative,0.0
G000377,2024-04-01,Pengiriman cepat Ukurannya pas,kirim cepat ukur pas,Celana Bahan Pria Kerja Formal - Laksa Kirana Slim Fit Pants,Varian: Hitam - 29,Tidak ada gambar,G000377.jpg,5,Positive,1.0
AZ000175,2025-02-22,"Masak ukurang M  nya tuk anak umur satu tahun
mana muat sama anak qu yg umur 4 tahun kadang2 orang jualan baju ni seperti orang Bego juga ya...mau saya Bawakan Kemna ni b...",masak ukurang nya tuk anak umur muat anak umur kadang orang jual baju orang bego yamau bawa kemna,RANIA ONE SET-Setelan celana dan atasan katun toyobo anak usia 0-10 tahun,Varian: Rania Choco - M,Ada gambar,AZ000175.jpg,1,Negative,0.0
P000193,2025-03-13,Mantap👍,mantap,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Army - L,Tidak ada gambar,P000193.jpg,5,Positive,1.0
P000109,2025-03-08,"PARAAAHHH !!! MAHALL !!!!
BAHAN TIPIS, PANAS PULAA
CUKUP SEKALI BELI DISINI...",paraaahhh mahall bahan tipis panas pulaa beli,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Navy - L,Tidak ada gambar,P000109.jpg,1,Negative,0.0
N000003,2025-03-14,Warna nya kurang sesuai,warna nya sesuai,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Lavender - All Size,Tidak ada gambar,N000003.jpg,1,Negative,0.0
Z000244,2025-01-01,"sip, mantap 👍",sip mantap,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: Hitam - L,Tidak ada gambar,Z000244.jpg,5,Positive,1.0
L000045,2024-10-01,kereeeen,kereeeen,CELANA PANJANG JEANS PRIA STRETCH,Varian: black garment - 38,Tidak ada gambar,L000045.jpg,5,Positive,1.0
S000268,2024-01-01,mantap.✌✌✌,mantap,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Marron - XXL,Tidak ada gambar,S000268.jpg,4,Positive,1.0
F000477,2024-01-01,Bahannya sangat nyaman. Aku ulangi: sangat nyaman. Harga sangat terjangkau. Ukurannya pas. Dikirim sesuai pesanan. Packing rapi dan aman. Selamat sampai tujuan. Terima se...,bahan nyaman ulang nyaman harga jangkau ukur pas kirim sesuai pesan packing rapi aman selamat tuju terima,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Army,Ada gambar,F000477.jpg,5,Positive,1.0
B000027,2025-01-01,Pesan 2 ukuran yg di kirim hanya 1 saja yg UK. L tidak d kirim,pesan ukur kirim kirim,Baju Anak Perempuan - (Ready Stock) Dress Anak Perempuan Aubu Karakter kartun LBB Terlaris / Fashion Dress Anak DTF Monster Lucu Terbaru,Varian: PINK TWINS GIRL - L,Tidak ada gambar,B000027.jpg,1,Negative,0.0
K000193,2024-04-01,ukuran pas bgt bahan nya enak jg🥰,ukur pas bgt bahan nya enak,KEMEJA WANITA POLOS LENGAN PANJANG RAYON LONG SHIRT ORGANIK HITAM,Varian: Kemeja Putih - XL,Tidak ada gambar,K000193.jpg,5,Positive,1.0
AC000114,2024-11-01,"Kualitas kainnya oke, untuk ukuran mohon pakai lingkar pinggang saja & jangan pakai lebar pinggang karena lebih sulit pengukurannya. Tapi untuk saya yang lingkar ping...",kualitas kain oke ukur mohon pakai lingkar pinggang pakai lebar pinggang sulit ukur lingkar ping,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AC000114.jpg,5,Positive,1.0
AR000019,2024-08-01,Kecil g muat ld 115,muat,INNER KNIT PASTEL - LONG DRESS INNER,Varian: Hitam - allsize,Tidak ada gambar,AR000019.jpg,2,Negative,0.0
H000013,2025-02-22,Dasar baju jelek,dasar baju jelek,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Hitam - Tangan Panjang (Sz Normal),Tidak ada gambar,H000013.jpg,2,Negative,0.0
H000046,2024-12-01,pengiriman nya delay bgtt dua minggu baru datang,kirim nya delay bgtt minggu,Cessie Blouse Wanita Airflow Atasan Crinkle Baju Big Size,Varian: Choco - Size Normal,Tidak ada gambar,H000046.jpg,2,Negative,0.0
N000066,2025-02-01,"PENGEMBALIAN DANA, tidak dikembalikan,padahal barang sudah saya kembalikan hari rabu selasa kemarin
saya kembalikan, karna Kainnya panas dan tipis banget, saya order 2pcs",kembali dana dikembalikanpadahal barang kembali rabu selasa kemarin kembali karna kain panas tipis banget order pcs,"Novie Baju Blouse Cringkle Atasan Wanita Lengan Panjang Katun Polos,Blouse Wanita Kekinian Airflow Muda Crinkle Oversize atasan tulle Nyaman atasan korea Linen",Varian: Milo - All Size,Ada gambar,N000066.jpg,1,Negative,0.0
AI000014,2025-03-14,"PESEN KANAYA YANG DIKIRIM MALAH KAVITA!!! UDAH DITUNGGU JUGA MALAH SALAH KIRIM!!! MINIMAL KALAU GA ADA BARANGNYA KONFIRMASI, PADAHAL TULISAN SEGEDE ITU MASIH SALAH!!!😘",sen kanaya kirim kavita udah tunggu salah kirim minimal barang konfirmasi tulis gede salah,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KANAYA - 120,Ada gambar,AI000014.jpg,1,Negative,0.0
AB000071,2024-12-01,Mantabz!!,mantabz,Aerostreet Chinos Panjang Elvano Krem Celana Chino EAAAA,Varian: 30,Ada gambar,AB000071.jpg,5,Positive,1.0
F000075,2024-01-01,"bahan sesuai ekpekasti,hrga murah kualitas ok.mantap.fast respon penjual dan expedisi jne mantul.",bahan sesuai ekpekastihrga murah kualitas okmantapfast respon jual expedisi jne mantul,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Abu Muda,Tidak ada gambar,F000075.jpg,5,Positive,1.0
AC000128,2024-11-01,"Modelnya keren,bahannya bagus banget,.Cuma saran,kantong belakang baiknya di kasih kancing,biar dompet lebih aman,.",model kerenbahannya bagus bangetcuma sarankantong baik kasih kancingbiar dompet aman,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 36,Tidak ada gambar,AC000128.jpg,5,Positive,1.0
F000193,2024-01-01,"ternyata beda ukuran beda warna juga yaa. ini pembeli yg ke 2, pembeli diawal ukuran cukup kecil akhirnya tambah size, tapi warnanya aga beda. warnanya lebih gelap.  Soal...",beda ukur beda warna yaa beli beli awal ukur size warna aga beda warna gelap,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Army,Ada gambar,F000193.jpg,5,Positive,1.0
AM000051,2024-01-01,"Aku kasih bintang 2 karna aku pesen warna teracota sama biral, yg di kirim warna ijo wardah sama biral, yg biralnya sih bener, harusnya kalo gk ada komfirmasi dulu jngn a...",kasih bintang karna sen warna teracota biral kirim warna ijo wardah biral biralnya sih bener kalo komfirmasi jngn,KEMEJA OVAL CRINKLE AIRFLOW PREMIUM BY AS3,Varian: Fuchia - XL,Tidak ada gambar,AM000051.jpg,2,Negative,0.0
Z000019,2024-04-01,salah kirim warna,salah kirim warna,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,Varian: NAVY GELAP - L,Tidak ada gambar,Z000019.jpg,2,Negative,0.0
AI000119,2025-03-08,Bagus bahannya adem top👍🏼,bagus bahan adem top,KEMEJA/BLOUSE ALIKA RAYON PREMIUM LD 120 CM,Varian: KAVITA - 120,Tidak ada gambar,AI000119.jpg,5,Positive,1.0
D000020,2024-01-01,"Admin kurang ramah. Konfirmasi barang kosong berhari"" Baru di confirm",admin ramah konfirmasi barang kosong hari confirm,HSS - KEMEJA OVERSIZE POLOS BB 100Kg Atasan Wanita Jumbo,Varian: Mauve - Ld 140,Tidak ada gambar,D000020.jpg,1,Negative,0.0
AE000180,2024-06-01,mantap pas bahan adem bb 70 size 32 Ukurannya pas,mantap pas bahan adem size ukur pas,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 32,Tidak ada gambar,AE000180.jpg,5,Positive,1.0
R000438,2024-01-01,luar biasa Sangat suka  sellernya ramah ok punya ga nyesel belanja toko ini. Tebal berkualitas 👍 Modelnya stylish 😎 Nyaman dipakai 👍 Desainnya kece Bahannya bagus Ukur...,suka sellernya ramah nyesel belanja toko tebal kualitas model stylish nyaman pakai desain kece bahan bagus ukur,Jaket Bomber Ribsgold Series,Varian: BomberArmy - M,Tidak ada gambar,R000438.jpg,5,Positive,1.0
S000391,2024-01-01,"Kualitas Bagus, Harga Terjangkau, Would Recomended this",kualitas bagus harga jangkau would recomended this,"Jaket Semi Parka, Kemeja Semi Parka, Canvas Trucker",Varian: Piter ijo - L,Tidak ada gambar,S000391.jpg,5,Positive,1.0
P000096,2025-03-08,"Bahanya tipis banget 
Ga sesuai",bahanya tipis banget sesuai,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - M,Tidak ada gambar,P000096.jpg,1,Negative,0.0
O000070,2025-03-13,"bagus, sesuai dengan yg di foto, dikirim nya juga sesuai yg di pesan, thankyou",bagus sesuai foto kirim nya sesuai pesan thankyou,Rok PANJANG Plisket BB WAVY / Rok BB Wavy / rok plisket bb wavy (036),Varian: Almond,Tidak ada gambar,O000070.jpg,5,Positive,1.0
AE000012,2024-01-01,"masa baru 2 kali dipake udah begitu, yang naik motor sport jangan pake ini deh.
sama kayak chino 70rb-an no merk yang beli di tokped juga dipake 2 bulan bolong, mengecewa...",kali dipake udah motor sport pake deh kayak chino rban merk beli tokped dipake bolong kecewa,Aerostreet Chinos Panjang Elvano Khaki Celana Chino EAAAA,Varian: 36,Ada gambar,AE000012.jpg,2,Negative,0.0
P000172,2025-02-22,Bahanya tipis banget,bahanya tipis banget,HAIBRO Kemeja Cove Series Sage Green Polos,Varian: Abu Tua - M,Tidak ada gambar,P000172.jpg,1,Negative,0.0
AC000186,2024-08-01,Tinggi badan 160 - 170 cm,badan,Aerostreet Chinos Panjang Elvano Navy Celana Chino EAAAA,Varian: 34,Tidak ada gambar,AC000186.jpg,5,Positive,1.0
Q000177,2024-01-01,"Modelnya keren, pas dipakai.
Jadi pede karena tambah ganteng pake ini.",model keren pas pakai pede ganteng pake,Parayu - Jas Blazer Vali Jas Pria Formal Kancing Satu Slim Fit,Varian: Hitam - XL,Tidak ada gambar,Q000177.jpg,5,Positive,1.0
AH000030,2024-06-01,Barang nya tidak sesuai kecewa,barang nya sesuai kecewa,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 89,Tidak ada gambar,AH000030.jpg,2,Negative,0.0
AT000118,2025-01-01,Tidak sesuai pesanan,sesuai pesan,Faradina Exclusive Listya Dress Gamis Motif Premium Aksen List Busui Friendly Diamond Muslim,Varian: BD Hitam,Tidak ada gambar,AT000118.jpg,1,Negative,0.0
AH000267,2025-02-01,Bagus2 bajunya di toko ini bahan2 nya bagus2 di toko ini saya udh pesen 5 baju wangi2 jg bajunya sukses trs buat tokonya,bagus baju toko bahan nya bagus toko udh sen baju wangi baju sukses trs toko,[1-100] Atasan Kemeja dan Blouse Santai Elegan - Nyaman,Varian: 93,Tidak ada gambar,AH000267.jpg,5,Positive,1.0
F000166,2024-01-01,"Pembelian pertama kecewa..pembelian kedua puas ukuran sesuai dengan yg tertulis...PEMBELIAN yg ke TIGA Hodie ukuran XL tapi di pakai kecil panjang tangan ngepas,jadi kala...",beli kecewapembelian puas ukur sesuai tertulispembelian hodie ukur pakai tangan ngepasjadi,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Hijau Botol,Tidak ada gambar,F000166.jpg,1,Negative,0.0
J000486,2024-01-01,Kerenn bagus bahanya sesuai dah pokonya,kerenn bagus bahanya sesuai dah poko,Kaos Polos New States Apparel 5400 Heavy Cotton T-shirt,Varian: S - M - L - XL,Tidak ada gambar,J000486.jpg,5,Positive,1.0
C000065,2024-12-01,"Halo paket sdh kami terima tetapi warna tdk sesuai dgn yang kami pesan, warna grey Blue dan 1 x warna broker White, sangat mengecewakan sekali apa tdk lihat pesan",halo paket sdh terima warna tdk sesuai dgn pesan warna grey blue warna broker white kecewa tdk lihat pesan,COZYCLUB Long Sleeve Linen Shirt | Kemeja Pria Kerah Lengan Panjang Baju Dark Grey Beige,Varian: Grey Blue - XXL,Tidak ada gambar,C000065.jpg,1,Negative,0.0
F000349,2024-01-01,keren,keren,Hoodie Jumper Jaket Sweater Polos Unisex,Varian: Putih,Tidak ada gambar,F000349.jpg,5,Positive,1.0
U000213,2025-01-01,Memuaskan,muas,House of Smith Harrington Jacket Hangor Black #6 - Jaket Harrington Pria Hitam,Varian: L - BLACK,Tidak ada gambar,U000213.jpg,5,Positive,1.0
AO000010,2025-03-08,"Gimana sih pesen 5 yang datang cuman 4 pcs, cht seller seharian ga di bales2... Tlong dong konfirmasi nyaaaa!!!",gimana sih sen cuman pcs cht seller hari bales tlong konfirmasi nyaaaa,QOME - DRESS BAHAN CERUTI / DRESS NAOMI / DRESS KONDANGAN /DRESS PESTA / DRESS FORMAL Mewah,Varian: bergundy - XL (LD 120),Tidak ada gambar,AO000010.jpg,1,Negative,0.0
AJ000424,2025-03-01,ADEM BANGET BAHANNYA?! SUKAAKKK,adem banget bahan sukaakkk,"KEMEJA WANITA , KEMEJA RAYON ORI PREMIUM, KEMEJA WANITA KEKINIAN, KEMEJA WANITA MURAH Oversize",Varian: Choco - L (LD 105cm),Tidak ada gambar,AJ000424.jpg,5,Positive,1.0
T000007,2024-01-01,"model y bagus,tp sayang kain y panas",model bagustp sayang kain panas,"jaket bomber premium,jaket pria",Varian: Biru - L,Tidak ada gambar,T000007.jpg,2,Negative,0.0
